id,Gender,Age,City,Profession,'Academic Pressure','Work Pressure',CGPA,'Study Satisfaction','Job Satisfaction','Sleep Duration','Dietary Habits',Degree,'Have you ever had suicidal thoughts ?','Work/Study Hours','Financial Stress','Family History of Mental Illness',Depression
0.237318,Male,0.609756,Rajkot,Student,1,0,0.564,0.4,0,'5-6 hours',Moderate,B.Ed,No,0.75,0.75,Yes,1
0.167345,Female,0.170732,Surat,Student,0.6,0,0.895,0.4,0,'More than 8 hours',Unhealthy,M.Pharm,Yes,1,1,No,1
0.772838,Female,0.170732,Vasai-Virar,Student,1,0,0.81,0.8,0,'7-8 hours',Unhealthy,BHM,Yes,0.833333,0.75,Yes,1
0.914056,Male,0.02439,Ahmedabad,Student,0.8,0,0.661,0.4,0,'Less than 5 hours',Unhealthy,'Class 12',Yes,0.583333,0.25,Yes,1
0.501091,Male,0.121951,Hyderabad,Student,0.8,0,0.896,0.2,0,'7-8 hours',Unhealthy,BBA,Yes,0.833333,0.25,Yes,1
0.207808,Male,0.02439,Vasai-Virar,Student,0.8,0,0.639,0.2,0,'Less than 5 hours',Unhealthy,'Class 12',Yes,0.666667,0,Yes,1
0.224873,Female,0.365854,Vasai-Virar,Student,1,0,0.874,0.2,0,'5-6 hours',Moderate,B.Ed,Yes,0.583333,0.75,Yes,1
0.499087,Male,0.073171,Kalyan,Student,0.2,0,0.512,0.8,0,'More than 8 hours',Healthy,'Class 12',No,0.166667,0.75,No,0
0.958016,Male,0.146341,Kalyan,Student,0.4,0,0.804,0.8,0,'7-8 hours',Unhealthy,BCA,No,1,0.75,No,1
0.68484,Male,0.390244,Kalyan,Student,0.6,0,0.61,0.6,0,'More than 8 hours',Moderate,'Class 12',No,0.083333,0,No,0
0.93754,Female,0,Thane,Student,1,0,0.804,0.2,0,'5-6 hours',Healthy,'Class 12',No,0.416667,0.5,Yes,0
0.974299,Female,0.317073,Ahmedabad,Student,1,0,0.921,0.2,0,'5-6 hours',Healthy,BCA,No,0,1,No,0
0.989723,Male,0.292683,Bhopal,Student,0.2,0,0.566,0.6,0,'5-6 hours',Unhealthy,MSc,No,0.666667,0.25,Yes,0
0.101502,Female,0.243902,Patna,Student,0.4,0,0.896,0.2,0,'Less than 5 hours',Moderate,MSc,Yes,0.916667,1,No,0
0.574078,Male,0.121951,Vasai-Virar,Student,0.8,0,0.858,0.6,0,'Less than 5 hours',Unhealthy,BSc,Yes,0.916667,1,No,1
0.074678,Female,0.243902,Srinagar,Student,1,0,0.869,0.4,0,'7-8 hours',Moderate,MBBS,Yes,0.25,1,No,1
0.384621,Female,0.097561,Mumbai,Student,0.8,0,0.584,0.6,0,'Less than 5 hours',Unhealthy,BCA,Yes,0.25,1,No,1
0.844503,Male,0.243902,Varanasi,Student,0.4,0,0.814,0.6,0,'7-8 hours',Healthy,B.Tech,No,0,0,No,0
0.808724,Male,0.317073,Thane,Student,0.4,0,0.586,0.6,0,'5-6 hours',Moderate,M.Com,Yes,0.666667,1,Yes,0
0.452718,Female,0.04878,Pune,Student,0.4,0,0.944,0.6,0,'Less than 5 hours',Healthy,'Class 12',Yes,0.583333,0,No,1
0.409056,Female,0.219512,Vasai-Virar,Student,0.8,0,0.512,0.2,0,'7-8 hours',Healthy,ME,Yes,0.666667,0.25,Yes,1
0.621932,Male,0.04878,Kolkata,Student,1,0,0.985,0.4,0,'More than 8 hours',Unhealthy,'Class 12',No,0.083333,0.5,No,0
0.119178,Male,0.073171,Ahmedabad,Student,0.6,0,0.988,0.8,0,'Less than 5 hours',Moderate,M.Com,Yes,0.083333,0.75,Yes,1
0.798517,Male,0.219512,Surat,Student,0.2,0,0.844,0.8,0,'Less than 5 hours',Healthy,BHM,Yes,0.75,0,No,1
0.22842,Female,0.341463,Srinagar,Student,0.4,0,0.574,0.8,0,'Less than 5 hours',Moderate,M.Tech,No,0.833333,0.25,No,0
0.215776,Male,0.170732,Ludhiana,Student,0.6,0,0.974,1,0,'More than 8 hours',Moderate,M.Tech,No,0.25,0.5,Yes,1
0.964534,Male,0.365854,Kolkata,Student,0.2,0,0.998,0.4,0,'7-8 hours',Moderate,B.Tech,No,0.666667,0.75,Yes,0
0.549877,Male,0.317073,Varanasi,Student,0.6,0,0.564,0.8,0,'7-8 hours',Healthy,LLB,No,1,0.25,No,0
0.503294,Male,0.073171,Patna,Student,1,0,0.621,0.2,0,'7-8 hours',Unhealthy,BSc,Yes,0.583333,0.5,No,1
0.004755,Male,0.195122,Vasai-Virar,Student,0.6,0,0.725,0.6,0,'7-8 hours',Unhealthy,MD,No,0.75,1,No,0
0.114786,Female,0.268293,Kalyan,Student,0.2,0,0.691,0.4,0,'Less than 5 hours',Moderate,LLM,Yes,0.833333,0.75,Yes,0
0.50075,Male,0.073171,Rajkot,Student,0.8,0,0.647,0.2,0,'5-6 hours',Unhealthy,BCA,Yes,0.916667,0.5,Yes,1
0.076576,Male,0.365854,Nagpur,Student,0.4,0,0.891,0.6,0,'Less than 5 hours',Unhealthy,BHM,No,0.583333,0,No,0
0.265755,Male,0.097561,Kolkata,Student,1,0,0.725,0.4,0,'7-8 hours',Unhealthy,B.Com,Yes,0.75,1,Yes,1
0.576686,Male,0.170732,Hyderabad,Student,0.6,0,0.559,0.4,0,'More than 8 hours',Unhealthy,B.Arch,Yes,0.416667,0.75,Yes,1
0.889266,Female,0.243902,Bhopal,Student,1,0,0.944,0.4,0,'7-8 hours',Healthy,B.Pharm,No,0.083333,0.5,No,1
0.241348,Female,0.146341,Surat,Student,0.4,0,0.751,1,0,'7-8 hours',Healthy,MBA,No,0.166667,1,No,0
0.032467,Male,0.097561,Kolkata,Student,0.4,0,0.967,0.4,0,'Less than 5 hours',Unhealthy,BBA,Yes,0.5,0.5,Yes,0
0.615422,Female,0.341463,Kalyan,Student,0.8,0,0.95,0.8,0,'More than 8 hours',Unhealthy,MSc,No,0.333333,1,No,1
0.95953,Male,0.146341,Agra,Student,0.6,0,0.725,0.2,0,'More than 8 hours',Unhealthy,B.Tech,Yes,0.583333,1,No,1
0.942081,Male,0.170732,Visakhapatnam,Teacher,1,0,0.725,0.2,0,'7-8 hours',Unhealthy,B.Ed,Yes,0.083333,0,Yes,1
0.681415,Male,0.121951,Kolkata,Student,1,0,0.989,0.6,0,'Less than 5 hours',Moderate,B.Com,Yes,0.5,1,No,1
0.959893,Male,0.195122,Rajkot,Student,1,0,0.556,0.4,0,'5-6 hours',Healthy,BCA,Yes,0.916667,0.75,Yes,1
0.82102,Female,0.097561,Pune,Student,0.4,0,0.699,1,0,'More than 8 hours',Moderate,MCA,Yes,0.833333,0.75,No,0
0.557453,Male,0.02439,Indore,Student,0.6,0,0.76,1,0,'5-6 hours',Moderate,'Class 12',Yes,0.166667,0.5,Yes,1
0.622465,Female,0.146341,Ludhiana,Student,0.8,0,0.616,0.2,0,'More than 8 hours',Unhealthy,BBA,Yes,1,1,No,1
0.56289,Male,0.365854,Rajkot,Student,0.2,0,0.954,0.4,0,'Less than 5 hours',Unhealthy,M.Ed,No,0.916667,1,Yes,0
0.624562,Male,0.317073,Patna,Student,0.4,0,0.653,0.6,0,'Less than 5 hours',Unhealthy,'Class 12',Yes,0.75,0.25,Yes,0
0.784167,Female,0.341463,Jaipur,Student,0.4,0,0.893,0.6,0,'5-6 hours',Healthy,BE,Yes,0.916667,1,No,1
0.822526,Female,0.341463,Visakhapatnam,Student,0.4,0,0.576,1,0,'5-6 hours',Moderate,MBA,Yes,0.666667,0,Yes,1
0.292124,Female,0.02439,Patna,Student,0.6,0,0.588,1,0,'Less than 5 hours',Moderate,'Class 12',No,0.833333,0.5,Yes,1
0.15269,Male,0.170732,Visakhapatnam,Student,0.6,0,0.709,0.8,0,'More than 8 hours',Unhealthy,M.Pharm,Yes,0.333333,0.75,No,0
0.303311,Male,0.02439,Thane,Student,0.8,0,0.564,0.8,0,'More than 8 hours',Moderate,'Class 12',Yes,0.25,0.5,Yes,1
0.892748,Female,0.121951,Mumbai,Student,0.8,0,0.556,0.4,0,'5-6 hours',Healthy,M.Com,Yes,0.166667,1,No,1
0.951669,Female,0.268293,Ludhiana,Student,0.2,0,0.51,0.8,0,'More than 8 hours',Moderate,'Class 12',No,0.166667,0.75,Yes,0
0.322331,Male,0.243902,Kalyan,Student,0.2,0,0.873,0.2,0,'5-6 hours',Moderate,MSc,Yes,0.833333,0.75,Yes,0
0.82178,Male,0.195122,Thane,Student,0.8,0,0.516,0.6,0,'7-8 hours',Moderate,M.Pharm,Yes,0.5,0.75,No,1
0.79861,Female,0.341463,Pune,Student,0.2,0,0.583,0.4,0,'5-6 hours',Unhealthy,MBBS,No,0.75,0.75,Yes,0
0.495071,Female,0.04878,Indore,Student,0.6,0,0.854,0.8,0,'5-6 hours',Moderate,'Class 12',Yes,0.833333,0.75,No,1
0.311393,Female,0.195122,Visakhapatnam,Student,0.2,0,0.921,0.2,0,'5-6 hours',Moderate,MBA,Yes,0.833333,0.5,Yes,0
0.287185,Male,0.04878,Mumbai,Student,0.6,0,0.85,0.4,0,'7-8 hours',Moderate,'Class 12',No,0,0.75,Yes,0
0.869983,Female,0.243902,Surat,Student,0.6,0,0.873,0.8,0,'5-6 hours',Unhealthy,MSc,No,0.416667,1,No,1
0.422731,Female,0.097561,Agra,Student,1,0,0.804,1,0,'Less than 5 hours',Moderate,BA,Yes,0.583333,0.5,Yes,1
0.957035,Female,0.073171,Pune,Student,0.6,0,0.647,0.6,0,'7-8 hours',Unhealthy,BSc,Yes,0.416667,1,No,0
0.852619,Male,0.365854,Srinagar,Student,0.6,0,0.785,0.8,0,'More than 8 hours',Healthy,M.Com,No,0.333333,1,Yes,1
0.603638,Male,0.04878,Thane,Student,0.8,0,0.832,0.2,0,'More than 8 hours',Moderate,'Class 12',Yes,0.916667,1,Yes,1
0.988123,Female,0.04878,Jaipur,Student,0.6,0,0.77,0.8,0,'More than 8 hours',Moderate,'Class 12',Yes,0.916667,1,No,1
0.243673,Female,0.04878,Thane,Student,0.8,0,0.989,0.4,0,'7-8 hours',Unhealthy,'Class 12',Yes,0.833333,0.5,Yes,1
0.892912,Female,0.121951,Pune,Student,0.8,0,0.57,0.2,0,'More than 8 hours',Healthy,PhD,No,0.833333,1,No,0
0.095283,Female,0.04878,Surat,Student,0.6,0,0.699,0.6,0,'7-8 hours',Moderate,'Class 12',Yes,0.75,1,Yes,1
0.706923,Male,0.268293,Jaipur,Student,0.2,0,0.732,0.2,0,'5-6 hours',Unhealthy,MSc,No,0.666667,1,Yes,0
0.072844,Male,0.268293,Visakhapatnam,Student,1,0,0.783,0.2,0,'7-8 hours',Moderate,B.Pharm,Yes,0.25,1,No,1
0.841191,Female,0.292683,Jaipur,Student,0.2,0,0.984,0.8,0,'Less than 5 hours',Unhealthy,BCA,No,0.583333,0,No,0
0.420585,Female,0.073171,Agra,Student,0.8,0,0.608,0.2,0,'Less than 5 hours',Unhealthy,BBA,No,1,0,Yes,1
0.431168,Female,0.243902,Rajkot,Student,0.6,0,0.996,1,0,'5-6 hours',Healthy,B.Arch,No,0.916667,0,Yes,0
0.15979,Male,0.268293,Hyderabad,Student,0.8,0,0.921,0.4,0,'Less than 5 hours',Unhealthy,M.Ed,Yes,1,0,No,1
0.854752,Female,0.243902,Chennai,Student,1,0,0.579,0.8,0,'5-6 hours',Moderate,MBA,Yes,1,0.75,No,1
0.179172,Female,0.04878,Vasai-Virar,Student,1,0,0.825,1,0,'7-8 hours',Unhealthy,'Class 12',No,0.25,1,Yes,1
0.101466,Female,0.268293,Pune,Student,0.6,0,0.577,0.4,0,'Less than 5 hours',Healthy,M.Tech,No,0.75,1,Yes,0
0.195917,Male,0.365854,Bangalore,Student,0.4,0,0.808,0.8,0,'7-8 hours',Healthy,BSc,No,0.416667,1,Yes,0
0.119569,Female,0.04878,Ludhiana,Student,0.4,0,0.558,1,0,'5-6 hours',Healthy,'Class 12',No,0,0.5,Yes,0
0.84193,Male,0.365854,Meerut,Student,0.2,0,0.911,0.4,0,'5-6 hours',Moderate,B.Ed,No,0.5,0,Yes,0
0.896373,Female,0.02439,Rajkot,Student,0.6,0,0.804,0.4,0,'7-8 hours',Moderate,'Class 12',Yes,0,1,Yes,1
0.192342,Male,0.268293,Jaipur,Student,0.8,0,0.854,0.4,0,'7-8 hours',Unhealthy,MBA,No,1,0.25,Yes,0
0.015608,Female,0.02439,Srinagar,Student,0.2,0,0.582,0.8,0,'5-6 hours',Healthy,'Class 12',No,0.833333,0.5,Yes,0
0.684755,Male,0.268293,Lucknow,Student,0.6,0,0.991,0.6,0,'Less than 5 hours',Healthy,MBA,Yes,0.416667,0,Yes,0
0.610432,Male,0.02439,Ahmedabad,Student,0.4,0,0.881,0.8,0,'7-8 hours',Unhealthy,'Class 12',Yes,0.833333,0.75,Yes,1
0.797338,Male,0.073171,Mumbai,Student,0.2,0,0.761,0.8,0,'More than 8 hours',Unhealthy,MCA,No,1,0.5,Yes,0
0.28255,Female,0.243902,Kolkata,Student,0.4,0,0.917,0.2,0,'More than 8 hours',Unhealthy,BCA,Yes,0.833333,1,Yes,1
0.503579,Male,0.170732,Agra,Student,1,0,0.651,0.6,0,'5-6 hours',Healthy,LLB,Yes,0.583333,0.5,Yes,1
0.813834,Male,0.219512,Hyderabad,Student,0.6,0,0.95,0.8,0,'5-6 hours',Unhealthy,PhD,No,0.833333,0.75,Yes,0
0.262124,Male,0.04878,Meerut,Student,0.2,0,0.689,0.8,0,'Less than 5 hours',Healthy,'Class 12',No,1,0.5,No,0
0.172086,Male,0.170732,Nagpur,Student,0.2,0,0.61,1,0,'Less than 5 hours',Unhealthy,B.Pharm,No,0.833333,0.5,No,1
0.640227,Male,0.04878,Ghaziabad,Student,0.6,0,0.512,0.4,0,'7-8 hours',Moderate,'Class 12',No,0.666667,0,Yes,0
0.784878,Male,0.02439,Rajkot,Student,0.6,0,0.896,1,0,'Less than 5 hours',Unhealthy,'Class 12',Yes,0.583333,0.75,Yes,0
0.286786,Male,0.219512,Indore,Student,0.4,0,0.895,1,0,'Less than 5 hours',Moderate,M.Com,Yes,1,1,No,1
0.458375,Male,0.195122,Vadodara,Student,0.8,0,0.6,0.8,0,'More than 8 hours',Unhealthy,MA,No,0.75,0.5,Yes,0
0.849585,Male,0.390244,Lucknow,Student,0.2,0,0.967,0.2,0,'7-8 hours',Unhealthy,MBA,No,0.833333,0,Yes,0
0.935628,Male,0.390244,Meerut,Student,0.6,0,0.905,0.4,0,'7-8 hours',Moderate,BSc,No,0,0.5,Yes,0
0.387663,Female,0.268293,Jaipur,Student,0.8,0,0.642,1,0,'More than 8 hours',Unhealthy,MA,No,1,0,Yes,0
0.505903,Male,0.097561,Chennai,Student,0.4,0,0.587,0.8,0,'5-6 hours',Unhealthy,BE,Yes,0.833333,0.5,No,1
0.044088,Male,0.146341,Indore,Student,0.6,0,0.99,0.4,0,'Less than 5 hours',Healthy,BSc,Yes,0.916667,1,No,1
0.674208,Male,0.317073,Delhi,Student,0.6,0,0.569,0.4,0,'5-6 hours',Unhealthy,M.Ed,Yes,0.916667,1,Yes,1
0.839911,Male,0.219512,Ahmedabad,Student,0.8,0,0.903,0.2,0,'More than 8 hours',Unhealthy,B.Com,Yes,0.25,0.75,Yes,1
0.328109,Male,0.268293,Indore,Student,0.4,0,0.954,0.6,0,'7-8 hours',Healthy,MSc,Yes,0.666667,0,Yes,1
0.696063,Female,0.121951,Lucknow,Student,0.6,0,0.863,0.8,0,'5-6 hours',Moderate,PhD,No,0.416667,0.25,Yes,0
0.653475,Male,0.097561,Lucknow,Student,0.2,0,0.56,0.2,0,'More than 8 hours',Unhealthy,B.Com,No,0.916667,0.75,No,0
0.984925,Male,0.390244,Surat,Student,0.8,0,0.75,0.2,0,'Less than 5 hours',Moderate,MD,No,0.25,0.75,No,0
0.376469,Male,0.04878,Kanpur,Student,0.6,0,0.585,0.6,0,'5-6 hours',Moderate,'Class 12',Yes,0.833333,0,Yes,1
0.484061,Female,0.04878,Patna,Student,1,0,0.689,0.2,0,'More than 8 hours',Unhealthy,'Class 12',Yes,0.916667,0.5,Yes,1
0.537488,Female,0,Kalyan,Student,0.2,0,0.988,0.6,0,'7-8 hours',Moderate,'Class 12',No,0.5,1,Yes,1
0.520175,Female,0.341463,Kolkata,Student,0.8,0,0.737,0.2,0,'More than 8 hours',Unhealthy,MBA,Yes,1,0.25,Yes,0
0.245385,Female,0.365854,Bangalore,Student,0.2,0,0.703,0.6,0,'7-8 hours',Healthy,B.Com,No,0.916667,0.25,Yes,0
0.484467,Male,0,Faridabad,Student,0.8,0,0.545,0.2,0,'Less than 5 hours',Moderate,'Class 12',No,1,0.25,No,0
0.250702,Female,0.121951,Kalyan,Student,0.2,0,0.777,0.4,0,'More than 8 hours',Moderate,B.Tech,No,0.916667,0.25,No,0
0.381053,Male,0.268293,Faridabad,Student,0.2,0,0.699,0.6,0,'More than 8 hours',Unhealthy,MCA,Yes,0.333333,0.25,Yes,1
0.778353,Female,0.390244,Ahmedabad,Student,0.4,0,0.639,0.4,0,'7-8 hours',Unhealthy,M.Pharm,No,0.416667,0.5,Yes,0
0.684435,Male,0.097561,Kalyan,Student,0.6,0,0.752,0.6,0,'More than 8 hours',Unhealthy,BHM,Yes,0.083333,1,Yes,1
0.896885,Male,0.292683,Bhopal,Student,0.4,0,0.944,0.8,0,'More than 8 hours',Unhealthy,MCA,No,0.083333,0.25,Yes,0
0.640795,Male,0.121951,Kalyan,Student,0.8,0,0.91,0.6,0,'Less than 5 hours',Moderate,MSc,Yes,0.583333,0,Yes,0
0.164495,Female,0.317073,Faridabad,Student,0.2,0,0.715,1,0,'Less than 5 hours',Moderate,B.Com,No,0.833333,0,No,0
0.878825,Male,0.317073,Indore,Student,0.6,0,0.919,0.2,0,'More than 8 hours',Moderate,MBBS,No,0.833333,0.25,Yes,0
0.497871,Male,0.219512,Agra,Student,0.2,0,0.584,0.6,0,'5-6 hours',Moderate,LLB,No,0.583333,1,No,0
0.765105,Male,0.390244,Nashik,Student,0.2,0,0.811,0.2,0,'5-6 hours',Moderate,B.Tech,No,0.666667,0.5,No,0
0.611648,Female,0.317073,Ahmedabad,Student,0.8,0,0.559,0.6,0,'7-8 hours',Moderate,LLB,Yes,0.333333,0,Yes,1
0.716824,Female,0.170732,Surat,Student,0.4,0,0.943,0.2,0,'Less than 5 hours',Moderate,M.Tech,Yes,0.5,0,No,0
0.250645,Female,0.365854,Delhi,Student,0.8,0,0.561,0.6,0,'7-8 hours',Unhealthy,LLB,Yes,0.5,0.75,Yes,1
0.268328,Female,0.04878,Lucknow,Student,0.6,0,0.58,1,0,'More than 8 hours',Moderate,'Class 12',No,0.5,0.75,No,0
0.753868,Female,0.365854,Kalyan,Student,1,0,0.699,0.2,0,'5-6 hours',Moderate,B.Pharm,No,1,0.25,Yes,0
0.684777,Male,0.04878,Ludhiana,Student,0.6,0,0.516,0.6,0,'7-8 hours',Healthy,'Class 12',Yes,0.916667,0.75,Yes,1
0.438225,Male,0.268293,Mumbai,Student,0.6,0,0.891,0.4,0,'5-6 hours',Healthy,MD,Yes,0.916667,1,No,1
0.505263,Female,0.073171,Srinagar,Student,1,0,0.709,0.4,0,'7-8 hours',Moderate,B.Arch,Yes,0.916667,0.5,No,1
0.297569,Female,0.121951,Agra,Student,0.8,0,0.904,0.4,0,'More than 8 hours',Moderate,MSc,Yes,0.75,0.5,No,1
0.514759,Male,0.268293,Bangalore,Student,0.2,0,0.626,0.4,0,'5-6 hours',Moderate,B.Tech,Yes,1,0.5,No,1
0.106363,Female,0.268293,Ahmedabad,Student,0.6,0,0.944,0.4,0,'7-8 hours',Healthy,M.Ed,Yes,0.5,0.5,No,1
0.169698,Male,0.341463,Faridabad,Student,0.2,0,0.722,1,0,'Less than 5 hours',Moderate,LLB,Yes,0.416667,0,Yes,0
0.083612,Female,0.146341,Rajkot,Student,0.6,0,0.847,0.8,0,'7-8 hours',Unhealthy,BBA,Yes,0,0.75,Yes,1
0.227972,Male,0.365854,Ahmedabad,Student,0.6,0,0.989,1,0,'7-8 hours',Healthy,PhD,No,0.666667,0,No,0
0.975529,Male,0.02439,Ahmedabad,Student,0.4,0,0.996,0.4,0,'Less than 5 hours',Unhealthy,'Class 12',Yes,1,0.75,No,1
0.908854,Male,0.073171,Agra,Student,0.8,0,0.921,0.4,0,'7-8 hours',Unhealthy,B.Arch,Yes,0.166667,1,No,1
0.173053,Female,0.268293,Indore,Student,0.4,0,0.753,1,0,'More than 8 hours',Unhealthy,M.Com,No,0.333333,0,Yes,0
0.462981,Male,0.170732,Nashik,Student,0.6,0,0.71,0.2,0,'5-6 hours',Moderate,B.Pharm,Yes,1,1,No,1
0.293617,Female,0.02439,Rajkot,Student,0.4,0,0.686,0.4,0,'7-8 hours',Unhealthy,'Class 12',No,0.166667,0.25,No,0
0.121147,Male,0.146341,Surat,Student,0.4,0,0.653,0.8,0,'More than 8 hours',Moderate,M.Pharm,No,0.416667,1,No,0
0.611896,Female,0.268293,Visakhapatnam,Student,0.6,0,0.924,0.2,0,'7-8 hours',Moderate,MSc,No,0.75,1,No,1
0.198519,Male,0.195122,Kanpur,Student,0.6,0,0.616,1,0,'Less than 5 hours',Unhealthy,MCA,Yes,1,1,Yes,1
0.101459,Female,0.243902,Agra,Student,1,0,0.574,0.6,0,'Less than 5 hours',Unhealthy,B.Arch,Yes,0.916667,1,Yes,1
0.411764,Male,0.146341,Vasai-Virar,Student,0.8,0,0.972,0.4,0,'5-6 hours',Healthy,MBBS,Yes,0.583333,1,Yes,1
0.462064,Male,0.121951,Kalyan,Student,1,0,0.725,1,0,'7-8 hours',Unhealthy,B.Com,Yes,0.25,1,No,1
0.385978,Female,0.219512,Jaipur,Student,0.4,0,0.993,0.8,0,'7-8 hours',Healthy,BE,Yes,0.416667,1,Yes,1
0.184446,Male,0.146341,Bangalore,Student,0.6,0,0.817,0.2,0,'Less than 5 hours',Moderate,B.Ed,Yes,0.833333,0,Yes,1
0.674492,Female,0.390244,Thane,Student,0.6,0,0.895,0.8,0,'7-8 hours',Unhealthy,M.Ed,Yes,0,0,Yes,1
0.246523,Female,0.170732,Meerut,Student,0.4,0,0.691,0.8,0,'More than 8 hours',Moderate,BSc,Yes,0.833333,1,No,1
0.047983,Female,0.04878,Kalyan,Student,0.6,0,0.6,0.4,0,'7-8 hours',Unhealthy,'Class 12',No,0.833333,0.25,Yes,0
0.947376,Male,0.219512,Surat,Student,1,0,0.669,0.4,0,'More than 8 hours',Unhealthy,ME,Yes,0.833333,0.75,No,1
0.655899,Female,0.146341,Pune,Student,0.8,0,0.582,0.8,0,'5-6 hours',Healthy,B.Arch,Yes,0.916667,0.25,No,1
0.537225,Male,0.268293,Ludhiana,Student,0.6,0,0.627,0.8,0,'7-8 hours',Moderate,M.Pharm,Yes,1,1,Yes,1
0.32855,Male,0.365854,Pune,Student,0.8,0,0.576,0.8,0,'7-8 hours',Healthy,M.Tech,Yes,0.916667,0.75,Yes,1
0.547247,Male,0.04878,Ludhiana,Student,1,0,0.567,0.6,0,'Less than 5 hours',Healthy,'Class 12',Yes,0,0.75,Yes,1
0.323866,Male,0.365854,Nashik,Student,0.2,0,0.583,0.2,0,'7-8 hours',Unhealthy,B.Ed,No,0.25,0.5,No,0
0.424686,Male,0.268293,Ludhiana,Student,0.8,0,0.675,0.8,0,'5-6 hours',Moderate,MSc,Yes,0.916667,1,No,1
0.023753,Male,0.243902,Vasai-Virar,Student,1,0,0.588,0.8,0,'7-8 hours',Moderate,MCA,Yes,0.75,0.75,No,1
0.23213,Male,0.04878,Bangalore,Student,0.6,0,0.616,0.2,0,'More than 8 hours',Healthy,'Class 12',Yes,0.833333,1,No,1
0.878029,Male,0.243902,Kanpur,Student,0.4,0,0.598,0.8,0,'Less than 5 hours',Unhealthy,B.Pharm,No,1,0.25,No,0
0.564276,Male,0.073171,Srinagar,Student,0.2,0,0.807,0.8,0,'7-8 hours',Moderate,'Class 12',No,0.166667,0,Yes,0
0.647192,Male,0.365854,Ludhiana,Student,0.8,0,0.516,1,0,'5-6 hours',Healthy,M.Pharm,Yes,0,0.25,No,0
0.420663,Female,0.390244,Ghaziabad,Student,1,0,0.987,0.2,0,'Less than 5 hours',Unhealthy,BSc,No,1,1,Yes,1
0.164858,Male,0.268293,Vasai-Virar,Student,1,0,0.814,0.4,0,'7-8 hours',Healthy,'Class 12',Yes,0.583333,1,No,1
0.560126,Male,0.121951,Rajkot,Student,1,0,0.551,0.4,0,'Less than 5 hours',Moderate,BCA,No,0.5,1,Yes,1
0.818589,Female,0.097561,Surat,Student,0.2,0,0.703,0.8,0,'Less than 5 hours',Moderate,BCA,Yes,0.583333,1,No,0
0.009069,Female,0.317073,Visakhapatnam,Student,0.6,0,0.993,0.6,0,'More than 8 hours',Healthy,B.Ed,No,1,0.25,No,0
0.19397,Female,0.317073,Kalyan,Student,0.4,0,0.987,0.4,0,'5-6 hours',Moderate,'Class 12',No,0.25,1,No,0
0.560076,Female,0.121951,Jaipur,Student,1,0,0.678,0.4,0,'7-8 hours',Moderate,BHM,No,0.416667,0.75,Yes,0
0.632032,Female,0.268293,Patna,Student,0.6,0,0.989,1,0,'More than 8 hours',Healthy,LLM,No,0.333333,0.25,Yes,0
0.116975,Male,0.121951,Thane,Student,0.2,0,0.853,0.8,0,'7-8 hours',Unhealthy,B.Ed,No,0.333333,0.25,Yes,0
0.379702,Male,0.146341,Agra,Student,0.8,0,0.827,0.2,0,'7-8 hours',Unhealthy,'Class 12',Yes,0.833333,0.25,No,1
0.949388,Female,0.170732,Meerut,Student,0.6,0,0.804,0.4,0,'Less than 5 hours',Unhealthy,B.Ed,Yes,0.833333,1,No,1
0.571626,Male,0.04878,Kolkata,Student,0.6,0,0.997,0.6,0,'Less than 5 hours',Moderate,'Class 12',No,1,0.25,Yes,0
0.890659,Male,0.170732,Rajkot,Student,0.2,0,0.61,0.8,0,'More than 8 hours',Moderate,B.Ed,No,0.5,0.25,Yes,0
0.718224,Female,0.146341,Delhi,Student,1,0,0.96,0.6,0,'7-8 hours',Unhealthy,BHM,Yes,0.583333,1,Yes,1
0.673426,Male,0.121951,Nagpur,Student,0.6,0,0.911,0.6,0,'7-8 hours',Unhealthy,B.Tech,Yes,0.333333,0.5,Yes,0
0.628606,Male,0.292683,Rajkot,Student,0.8,0,0.892,0.4,0,'Less than 5 hours',Moderate,BCA,No,0.666667,0.5,No,1
0.401892,Male,0.268293,Ludhiana,Student,1,0,0.78,0.6,0,'7-8 hours',Healthy,B.Pharm,Yes,0.416667,0,Yes,1
0.704798,Female,0.170732,Bhopal,Student,0.6,0,0.96,1,0,'Less than 5 hours',Healthy,MD,No,0.25,0.25,No,0
0.188931,Male,0.268293,Pune,Student,1,0,0.683,0.4,0,'5-6 hours',Moderate,B.Arch,Yes,0.916667,1,No,1
0.003006,Female,0.170732,Kalyan,Student,0.6,0,0.949,1,0,'7-8 hours',Healthy,BHM,No,0.75,0.25,No,0
0.658251,Male,0.195122,Delhi,Student,1,0,0.874,1,0,'Less than 5 hours',Unhealthy,BA,No,0.083333,0.75,No,0
0.75686,Male,0.243902,Vasai-Virar,Student,0.8,0,0.527,1,0,'5-6 hours',Moderate,MD,No,0.916667,1,Yes,1
0.058736,Male,0.121951,Nashik,Student,0.2,0,0.972,0.2,0,'More than 8 hours',Healthy,MSc,No,0.666667,0.75,Yes,0
0.245954,Male,0.317073,Bhopal,Student,0.2,0,0.804,0.8,0,'Less than 5 hours',Unhealthy,B.Ed,Yes,0.416667,1,Yes,1
0.590524,Female,0,Meerut,Student,0.6,0,0.873,1,0,'7-8 hours',Unhealthy,'Class 12',Yes,0.666667,1,No,1
